,实际功率,ghi,temp,cloud,lag_96,lag_192,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,ghi_rolling_24_mean,ghi_rolling_96_mean,ghi_rolling_672_mean,temp_rolling_24_mean,temp_rolling_96_mean,temp_rolling_672_mean
2023-09-01 21:45:00,-0.8555215643622969,-0.7680741514631511,0.505718398752439,0.1989343661516768,90.84650000000022,48.607299999999896,-1.0000000000000002,0.9999999999999999,-2.1432571794204742,-0.3822324027335134,-0.8848105694220795,0.48530612076501656,-0.30330940622415603,0.4531791298905616,0.787122059372092,0.6581057667597435
2023-09-01 22:00:00,-0.8583172127766333,-0.7669986006175914,0.5492595233991698,0.20348668716440235,88.21600000000022,47.215199999999896,-0.7071067811865481,1.2247448713915887,-2.1432571794204742,-0.3822324027335134,-0.8846048383710681,0.4852885604422338,-0.3033201461724327,0.45396820550584416,0.787498176104443,0.6580461967194792
2023-09-01 22:15:00,-0.8611128611909697,-0.7148919162264715,0.5527626614363297,0.20591097667285022,85.58550000000021,45.8230999999999,-0.7071067811865481,1.2247448713915887,-2.1432571794204742,-0.3822324027335134,-0.8819073694843323,0.4852274415524395,-0.3031562772156124,0.45551495634114025,0.7878811226039443,0.6579918663430964
2023-09-01 22:30:00,-0.8639085096053061,-0.6627852318353517,0.55626579947349,0.20833526618129766,82.95500000000021,44.4309999999999,-0.7071067811865481,1.2247448713915887,-2.1432571794204742,-0.3822324027335134,-0.8767181627618725,0.48512276409563454,-0.3028177993536945,0.45781938239644987,0.7882708988705968,0.6579427756305948
2023-09-01 22:45:00,-0.8667041580196425,-0.6106785474442318,0.5597689375106503,0.2107595556897451,80.3245000000002,43.038899999999906,-0.7071067811865481,1.2247448713915887,-2.1432571794204742,-0.3822324027335134,-0.8690372182036884,0.4849745280718196,-0.3023047125866791,0.46088148367177295,0.7886675049043991,0.6578989245819749
2023-09-01 23:00:00,-0.8694998064339788,-0.5585718630531119,0.5632720755478102,0.21318384519819297,77.69400000000019,41.64679999999991,-0.36602540378443976,1.3660254037844384,-2.1432571794204742,-0.3822324027335134,-0.8588645358097801,0.4847827334809923,-0.3016170169145646,0.4647012601671092,0.7890709407053521,0.6578603131972369
2023-09-01 23:15:00,-0.8722954548483153,-0.4171092298108303,0.5702333018005018,0.15035512089664219,75.06350000000019,40.254699999999914,-0.36602540378443976,1.3660254037844384,-2.1432571794204742,-0.3822324027335134,-0.8419271206429101,0.4846683214826541,-0.30033278408766756,0.46885234158733574,0.7894654935161927,0.6578301793967486
2023-09-01 23:30:00,-0.8750911032626517,-0.2756465965685488,0.5771945280531937,0.08752639659509097,72.43300000000018,38.862599999999915,-0.36602540378443976,1.3660254037844384,-2.1432571794204742,-0.3822324027335134,-0.8182249727030785,0.48463129207680483,-0.29845201410598693,0.4733347279324521,0.7898511633369205,0.6578085231805109
2023-09-01 23:45:00,-0.877886751676988,-0.13418396332626717,0.5841557543058856,0.024697672293539776,69.80250000000018,37.470499999999916,-0.36602540378443976,1.3660254037844384,-2.1432571794204742,-0.3822324027335134,-0.7877580919902852,0.4846716452634446,-0.29597470696952216,0.4781484192024585,0.7902279501675356,0.6577953445485232
2023-09-02 00:00:00,-0.8806824000913245,0.007278669916014448,0.5911169805585772,-0.03813105200801102,67.17200000000017,36.07839999999992,-5.6229206509336294e-18,1.414213562373095,-2.157761181804201,-0.3608432739918728,-0.7505264785045305,0.48478938104257335,-0.2929008626782743,0.48329341539735476,0.7905958540080381,0.6577906435007851
2023-09-02 00:15:00,-0.8834780485056608,0.1744909022567891,0.5963318181590663,-0.11071484600274113,64.54150000000016,34.686299999999925,-5.6229206509336294e-18,1.414213562373095,-2.157761181804201,-0.3608432739918728,-0.7052987883006334,0.4847837792532962,-0.2890912612206169,0.4887563745263005,0.7909303275361209,0.6577923412731844
2023-09-02 00:30:00,-0.8862736969199972,0.34170313459756374,0.6015466557595553,-0.18329863999747123,61.91100000000015,33.294199999999925,-5.6229206509336294e-18,1.414213562373095,-2.157761181804201,-0.3608432739918728,-0.652075021378594,0.484654839895614,-0.28454590259654833,0.49453729658929535,0.7912313707517858,0.6578004378657212
2023-09-02 00:45:00,-0.8890693453343336,0.5089153669383382,0.6067614933600444,-0.25588243399220156,59.280500000000146,31.90209999999993,-5.6229206509336294e-18,1.414213562373095,-2.157761181804201,-0.3608432739918728,-0.5908551777384125,0.48440256296952583,-0.2792647868060707,0.5006361815863394,0.7914989836550314,0.6578149332783948
2023-09-02 01:00:00,-0.89186499374867,0.6761275992791128,0.6119763309605335,-0.32846622798693165,56.65000000000014,30.509999999999934,0.3660254037844386,1.3660254037844388,-2.157761181804201,-0.3608432739918728,-0.5216392573800884,0.48402694847503097,-0.27324791384918246,0.5070530295174325,0.7917331662458581,0.6578358275112062
2023-09-02 01:15:00,-0.8946606421630063,0.8465192501295774,0.710457443906635,-0.3213396498559338,54.019500000000136,29.117899999999935,0.3660254037844386,1.3660254037844388,-2.157761181804201,-0.3608432739918728,-0.444275220743079,0.4842955670954397,-0.2664112129695611,0.5184644547190222,0.7919521470293478,0.6579500779906289
2023-09-02 01:30:00,-0.8974562905773428,1.0169109009800417,0.8089385568527364,-0.3142130717249361,51.389000000000124,27.72579999999994,0.3660254037844386,1.3660254037844388,-2.157761181804201,-0.3608432739918728,-0.358763067827384,0.4852084188307496,-0.258754684167204,0.5348704571911083,0.792155926005501,0.658157684716663
2023-09-02 01:45:00,-0.9002519389916792,1.1873025518305065,0.9074196697988383,-0.30708649359393825,48.75850000000012,26.333699999999943,0.3660254037844386,1.3660254037844388,-2.157761181804201,-0.3608432739918728,-0.2651027986330031,0.4867655036809622,-0.25027832744211376,0.5562710369336902,0.7923445031743165,0.6584586476893085
2023-09-02 02:00:00,-0.9030475874060154,1.3576942026809709,1.0059007827449398,-0.2999599154629404,46.128000000000114,24.941599999999944,0.7071067811865474,1.2247448713915892,-2.157761181804201,-0.3608432739918728,-0.1632944131599367,0.4889668216460761,-0.24098214279428726,0.582666193946769,0.7925178785357957,0.6588529669085659
2023-09-02 02:15:00,-0.9058432358203519,1.490740867229375,1.0094379078587072,-0.29482197546310374,43.4975000000001,23.549499999999952,0.7071067811865474,1.2247448713915892,-2.157761181804201,-0.3608432739918728,-0.05512374592118076,0.4917186083288316,-0.23108725862803425,0.6092344491336334,0.7927073501287397,0.6592514679842993
2023-09-02 02:30:00,-0.9086388842346882,1.623787531777779,1.012975032972475,-0.28968403546326704,40.867000000000104,22.157399999999953,0.7071067811865474,1.2247448713915892,-2.157761181804201,-0.3608432739918728,0.059409203083265125,0.49502086372922804,-0.2205936749433537,0.635975802494283,0.7929129179531486,0.6596541509165085
2023-09-02 02:45:00,-0.9114345326490246,1.7568341963261833,1.0165121580862426,-0.2845460954634302,38.23650000000009,20.765299999999954,0.7071067811865474,1.2247448713915892,-2.157761181804201,-0.3608432739918728,0.1803044338534005,0.49887358784726543,-0.209501391740244,0.662890254028719,0.7931345820090232,0.6600610157051933
2023-09-02 03:00:00,-0.9142301810633611,1.8898808608745874,1.02004928320001,-0.2794081554635935,35.60600000000008,19.37319999999996,1.0,1.0000000000000002,-2.157761181804201,-0.3608432739918728,0.30756194638922585,0.5032767806829453,-0.19781040901870675,0.68997780373694,0.7933723422963628,0.6604720623503544
2023-09-02 03:15:00,-0.9170258294776974,1.9562350968639903,1.0221074379203234,-0.245490031105928,32.97550000000008,17.981099999999962,1.0,1.0000000000000002,-2.157761181804201,-0.3608432739918728,0.437941080873174,0.5074420203333255,-0.18561699795488845,0.7153231027423974,0.7935953564955358,0.6608845339897671
2023-09-02 03:30:00,-0.9198214778920338,2.022589332853393,1.024165592640637,-0.21157190674826248,30.34500000000007,16.588999999999963,1.0,1.0000000000000002,-2.157761181804201,-0.3608432739918728,0.5714418373052452,0.511369306798406,-0.17292115854878912,0.7389261510450914,0.7938036246065439,0.6612984306234315
2023-09-02 03:45:00,-0.9226171263063702,2.088943568842796,1.0262237473609501,-0.17765378239059698,27.714500000000072,15.196899999999971,1.0,1.0000000000000002,-2.157761181804201,-0.3608432739918728,0.7080642156854398,0.5150586400781884,-0.15972289080040925,0.7607869486450217,0.7939971466293857,0.6617137522513469
2023-09-02 04:00:00,-0.9254127747207066,2.1552978048321987,1.0282819020812635,-0.14373565803293148,25.08400000000006,13.804799999999972,1.224744871391589,0.7071067811865478,-2.157761181804201,-0.3608432739918728,0.8478082160137577,0.5185100201726709,-0.14602219470974728,0.7809054955421882,0.794175922564061,0.6621304988735143
2023-09-02 04:15:00,-0.9282084231350429,2.1629126084390564,1.0652946999702964,-0.14066763159516468,22.453500000000048,12.412699999999973,1.224744871391589,0.7071067811865478,-2.157761181804201,-0.3608432739918728,0.9854246178577707,0.5218852061539916,-0.13234947162723176,0.8024314206605829,0.7942782593950803,0.6625964525688832
2023-09-02 04:30:00,-0.9310040715493794,2.170527412045914,1.1023074978593295,-0.13759960515739791,19.82300000000005,11.02059999999998,1.224744871391589,0.7071067811865478,-2.157761181804201,-0.3608432739918728,1.1209134212174796,0.5251841980221488,-0.1187047215528617,0.8253647240002059,0.7943041571224426,0.6631116133374539
2023-09-02 04:45:00,-0.9337997199637157,2.178142215652772,1.1393202957483621,-0.13453157871963112,17.192500000000038,9.628499999999981,1.224744871391589,0.7071067811865478,-2.157761181804201,-0.3608432739918728,1.2542746260928836,0.5284069957771425,-0.10508794448663966,0.8497054055610563,0.7942536157461485,0.6636759811792269
2023-09-02 05:00:00,-0.9365953683780521,2.1857570192596296,1.176333093637395,-0.13146355228186432,14.562000000000026,8.236399999999982,1.3660254037844386,0.36602540378443865,-2.157761181804201,-0.3608432739918728,1.3855082324839834,0.5315535994189734,-0.09149914042856253,0.8754534653431351,0.7941266352661981,0.6642895560942018
2023-09-02 05:15:00,-0.9393910167923886,2.146755751016101,1.1776000321191649,-0.14667740350985115,11.931500000000028,6.84429999999999,1.3660254037844386,0.36602540378443865,-2.157761181804201,-0.3608432739918728,1.5081120683078495,0.5350325964713334,-0.07813851760217817,0.9009623697106368,0.793991962267582,0.6649050889241208
2023-09-02 05:30:00,-0.9421866652067249,2.107754482772572,1.178866970600935,-0.16189125473783794,9.301000000000016,5.452199999999991,1.3660254037844386,0.36602540378443865,-2.157761181804201,-0.3608432739918728,1.6220861335644827,0.538843986934221,-0.06500607600748555,0.9262321186635619,0.7938495967503004,0.6655225796689844
2023-09-02 05:45:00,-0.9449823136210613,2.0687532145290435,1.1801339090827048,-0.17710510596582477,6.670500000000004,4.060099999999991,1.3660254037844386,0.36602540378443865,-2.157761181804201,-0.3608432739918728,1.7274304282538824,0.5429877708076376,-0.05210181564448413,0.95126271220191,0.7936995387143528,0.6661420283287923
2023-09-02 06:00:00,-0.9477779620353977,2.029751946285515,1.1814008475644748,-0.19231895719381156,4.04,2.6680000000000006,1.414213562373095,1.6531649473662016e-16,-2.157761181804201,-0.3608432739918728,1.8241449523760487,0.5474639480915825,-0.039425736513174964,0.9760541503256822,0.7935417881597405,0.6667634349035448
2023-09-02 06:15:00,-0.9070174531004893,1.9226583815566023,1.1812649234653647,-0.2199553840365117,41.64700000000002,41.604000000000035,1.414213562373095,1.6531649473662016e-16,-2.157761181804201,-0.3608432739918728,1.9077421933491543,0.5518646199356235,-0.026776274996914963,1.0006208608480316,0.7933938948552944,0.6673846780452618
2023-09-02 06:30:00,-0.8662569441655809,1.8155648168276899,1.1811289993662542,-0.2475918108792118,79.25400000000005,80.54000000000008,1.414213562373095,1.6531649473662016e-16,-2.157761181804201,-0.3608432739918728,1.9782221511732003,0.5561897863397591,-0.014153431095704135,1.0249628437689582,0.7932558588010155,0.6680057577539431
2023-09-02 06:45:00,-0.8254964352306726,1.7084712520987775,1.1809930752671438,-0.2752282377219119,116.86100000000006,119.47600000000011,1.414213562373095,1.6531649473662016e-16,-2.157761181804201,-0.3608432739918728,2.035584825848186,0.5604394473039899,-0.0015572048095414213,1.0490800990884617,0.7931276799969031,0.668626674029588
2023-09-02 07:00:00,-0.7847359262957643,1.601377687369865,1.1808571511680335,-0.30286466456461203,154.46800000000007,158.41200000000015,1.3660254037844386,-0.3660254037844384,-2.157761181804201,-0.3608432739918728,2.079830217374111,0.5646136028283161,0.011012403861571598,1.072972626806543,0.7930093584429587,0.6692474268721973
2023-09-02 07:15:00,-0.4479928834103903,1.4705630664268579,1.1652304065390946,-0.29698359519169826,508.64299999999855,513.2049999999988,1.3660254037844386,-0.3660254037844384,-2.157761181804201,-0.3608432739918728,2.1096719470175858,0.5683862320088505,0.022947504524487652,1.092072718124733,0.7928216914036987,0.6698789330277011
2023-09-02 07:30:00,-0.11124984052501632,1.3397484454838502,1.1496036619101557,-0.2911025258187843,862.817999999997,867.9979999999974,1.3660254037844386,-0.3660254037844384,-2.157761181804201,-0.3608432739918728,2.12511001477861,0.5717573348455934,0.03424809717920569,1.1063803730430313,0.7925646788791249,0.6705211924960984
2023-09-02 07:45:00,0.22549320236035778,1.2089338245408423,1.1339769172812166,-0.28522145644587055,1216.9929999999956,1222.790999999996,1.3660254037844386,-0.3660254037844384,-2.157761181804201,-0.3608432739918728,2.1261444206571856,0.5747269113385455,0.04491418182572518,1.1158955915614386,0.7922383208692363,0.67117420527739
2023-09-02 08:00:00,0.5622362452457317,1.078119203597835,1.1183501726522778,-0.27934038707295683,1571.167999999994,1577.5839999999946,1.224744871391589,-0.7071067811865471,-2.157761181804201,-0.3608432739918728,2.1127751646533097,0.5772949614877051,0.054945758464048235,1.120618373679954,0.7918426173740329,0.6718379713715754
2023-09-02 08:15:00,1.256989709448211,0.9067109821076083,1.1147251265540101,-0.2713082632393379,2000.0,2000.0,1.224744871391589,-0.7071067811865471,-2.157761181804201,-0.3608432739918728,2.084846898271434,0.579357157509909,0.06406469313804955,1.1250403504836712,0.791437567840346,0.6724983349053734
2023-09-02 08:30:00,1.2954287514924385,0.7353027606173812,1.111100080455742,-0.263276139405719,2000.0,2000.0,1.224744871391589,-0.7071067811865471,-2.157761181804201,-0.3608432739918728,2.0423596215115545,0.5809134994051562,0.0722709858477307,1.1291615219725903,0.791023172268176,0.6731552958787846
2023-09-02 08:45:00,1.2954287514924385,0.5638945391271543,1.1074750343574742,-0.25524401557209986,2000.0,2000.0,1.224744871391589,-0.7071067811865471,-2.157761181804201,-0.3608432739918728,1.985313334373674,0.581963987173446,0.07956463659309064,1.1329818881467109,0.790599430657522,0.673808854291808
2023-09-02 09:00:00,1.2954287514924385,0.39248631763692726,1.1038499882592065,-0.24721189173848093,2000.0,2000.0,1.0,-0.9999999999999997,-2.157761181804201,-0.3608432739918728,1.9137080368577917,0.58250862081478,0.08594564537413094,1.1365014490060337,0.7901663430083848,0.6744590101444444
2023-09-02 09:15:00,1.2954287514924385,0.2369374011609423,1.030010595182896,-0.23577109678144595,2000.0,2000.0,1.0,-0.9999999999999997,-2.157761181804201,-0.3608432739918728,1.8314913468243172,0.5829114822399424,0.09145056898934564,1.1368333751270228,0.7898469754845276,0.6750450630191732
2023-09-02 09:30:00,1.2954287514924385,0.08138848468495734,0.9561712021065856,-0.22433030182441074,2000.0,2000.0,1.0,-0.9999999999999997,-2.157761181804201,-0.3608432739918728,1.7386632642732505,0.583172571448933,0.09607940743873475,1.133977666509677,0.7896413280859494,0.6755670129159945
2023-09-02 09:45:00,1.2954287514924385,-0.07416043179102753,0.8823318090302752,-0.21288950686737554,2000.0,2000.0,1.0,-0.9999999999999997,-2.157761181804201,-0.3608432739918728,1.6352237892045902,0.5832918884417518,0.09983216072229878,1.1279343231539984,0.7895494008126508,0.676024859834908
2023-09-02 10:00:00,1.2954287514924385,-0.2297093482670125,0.8084924159539648,-0.20144871191034056,2000.0,2000.0,0.7071067811865474,-1.224744871391589,-2.157761181804201,-0.3608432739918728,1.5211729216183372,0.5832694332183999,0.10270882884003879,1.118703345059986,0.789571193664632,0.6764186037759143
2023-09-02 10:15:00,1.2954287514924385,-0.34272415024448283,0.7983914761520814,-0.20249385726889843,2000.0,2000.0,0.7071067811865474,-1.224744871391589,-2.157761181804201,-0.3608432739918728,1.4013535551176888,0.5832214724298221,0.10497855720606078,1.1074936286367885,0.7895505446913281,0.67679782578834
2023-09-02 10:30:00,1.2954287514924385,-0.4557389522219531,0.7882905363501984,-0.20353900262745647,2000.0,2000.0,0.7071067811865474,-1.224744871391589,-2.157761181804201,-0.3608432739918728,1.2757656897026435,0.583148006076021,0.10664134582036529,1.094305173884406,0.7894874538927403,0.6771625258721852
2023-09-02 10:45:00,1.2954287514924385,-0.5687537541994233,0.7781895965483153,-0.20458414798601435,2000.0,2000.0,0.7071067811865474,-1.224744871391589,-2.157761181804201,-0.3608432739918728,1.144409325373202,0.583049034156995,0.10769719468295177,1.0791379808028398,0.789381921268867,0.6775127040274493
2023-09-02 11:00:00,1.2954287514924385,-0.6817685561768937,0.768088656746432,-0.2056292933445722,2000.0,2000.0,0.366025403784439,-1.3660254037844384,-2.157761181804201,-0.3608432739918728,1.0072844621293648,0.5829245566727458,0.10814610379382077,1.061992049392088,0.7892339468197092,0.6778483602541329
